2023-11-09 03:22:10 - Method: POST, Path: /Users/idaegyu/Desktop/test/img/Cgi/test.txt, Status: 200 OK, Info: Action: append, Info: Data appended successfully
2023-11-09 03:22:45 - Method: DELETE, Path: /Users/idaegyu/Desktop/test/img/Cgi/test.txt, Status: 200 OK, Info: Action: delete, Info: File deleted successfully
2023-11-09 03:24:16 - Method: POST, Path: /Users/idaegyu/Desktop/test/img/Cgi/test.txt, Status: 400 Bad Request, Info: Action: append, Info: File does not exist
2023-11-09 03:28:30 - Method: POST, Path: /Users/idaegyu/Desktop/test/img/Cgi/test.txt, Status: 400 Bad Request, Info: Action: append, Info: File does not exist
2023-11-09 03:30:16 - Method: POST, Path: /Users/idaegyu/Desktop/test/img/Cgi/test.txt, Status: 400 Bad Request, Info: Action: append, Info: File does not exist
2023-11-09 03:30:17 - Method: DELETE, Path: /Users/idaegyu/Desktop/test/img/Cgi/test.txt, Status: 404 Not Found, Info: Action: delete, Info: File not found
2023-11-09 03:30:20 - Method: PUT, Path: /Users/idaegyu/Desktop/test/img/Cgi/test.txt, Status: 200 OK, Info: Action: create/replace, Info: File created or replaced successfully
2023-11-09 03:30:36 - Method: DELETE, Path: /Users/idaegyu/Desktop/test/img/Cgi/test.txt, Status: 200 OK, Info: Action: delete, Info: File deleted successfully
2023-11-09 03:33:50 - Method: POST, Path: /Users/idaegyu/Desktop/test/img/Cgi/hello/mypath/post.txt, Status: 400 Bad Request, Info: Action: append, Info: File does not exist
2023-11-09 03:34:50 - Method: PUT, Path: /Users/idaegyu/Desktop/test/img/Cgi/hihello/mypath/post.txt, Status: 200 OK, Info: Action: create/replace, Info: File created or replaced successfully
2023-11-09 03:34:57 - Method: POST, Path: /Users/idaegyu/Desktop/test/img/Cgi/hihello/mypath/post.txt, Status: 200 OK, Info: Action: append, Info: Data appended successfully
2023-11-09 03:35:06 - Method: POST, Path: /Users/idaegyu/Desktop/test/img/Cgi/hihello/mypath/post.txt, Status: 200 OK, Info: Action: append, Info: Data appended successfully
2023-11-09 03:35:12 - Method: DELETE, Path: /Users/idaegyu/Desktop/test/img/Cgi/hihello/mypath/post.txt, Status: 200 OK, Info: Action: delete, Info: File deleted successfully
2023-11-09 03:35:13 - Method: DELETE, Path: /Users/idaegyu/Desktop/test/img/Cgi/hihello/mypath/post.txt, Status: 404 Not Found, Info: Action: delete, Info: File not found
